"","ticker","date","open","high","low","close","vol"
"1","MBANK",1992-10-06,4.06,4.06,4.06,4.06,157225
"2","MBANK",1992-10-08,3.92,3.92,3.92,3.92,117525
"3","MBANK",1992-10-13,3.54,3.54,3.54,3.54,125265
"4","MBANK",1992-10-15,3.6,3.6,3.6,3.6,77250
"5","MBANK",1992-10-20,3.96,3.96,3.96,3.96,119945
"6","MBANK",1992-10-22,4.34,4.34,4.34,4.34,95345
"7","MBANK",1992-10-27,4.4,4.4,4.4,4.4,105250
"8","MBANK",1992-10-29,4.22,4.22,4.22,4.22,77535
"9","MBANK",1992-11-03,4.22,4.22,4.22,4.22,47060
"10","MBANK",1992-11-05,4.2,4.2,4.2,4.2,40750
"11","MBANK",1992-11-10,4.24,4.24,4.24,4.24,75860
"12","MBANK",1992-11-12,4.24,4.24,4.24,4.24,10200
"13","MBANK",1992-11-17,3.92,3.92,3.92,3.92,30585
"14","MBANK",1992-11-19,4.04,4.04,4.04,4.04,21175
"15","MBANK",1992-11-24,3.98,3.98,3.98,3.98,38190
"16","MBANK",1992-11-26,3.76,3.76,3.76,3.76,26605
"17","MBANK",1992-12-01,4,4,4,4,32875
"18","MBANK",1992-12-03,4.04,4.04,4.04,4.04,26060
"19","MBANK",1992-12-08,4.08,4.08,4.08,4.08,48405
"20","MBANK",1992-12-10,4.02,4.02,4.02,4.02,36965
"21","MBANK",1992-12-15,3.98,3.98,3.98,3.98,20515
"22","MBANK",1992-12-17,3.94,3.94,3.94,3.94,14530
"23","MBANK",1992-12-22,3.88,3.88,3.88,3.88,26865
"24","MBANK",1992-12-29,3.8,3.8,3.8,3.8,30905
"25","MBANK",1993-01-04,3.82,3.82,3.82,3.82,9385
"26","MBANK",1993-01-05,3.92,3.92,3.92,3.92,17985
"27","MBANK",1993-01-07,4.02,4.02,4.02,4.02,32110
"28","MBANK",1993-01-11,4.1,4.1,4.1,4.1,29450
"29","MBANK",1993-01-12,4.14,4.14,4.14,4.14,27295
"30","MBANK",1993-01-14,4.14,4.14,4.14,4.14,27545
"31","MBANK",1993-01-18,4.1,4.1,4.1,4.1,21560
"32","MBANK",1993-01-19,4.06,4.06,4.06,4.06,15025
"33","MBANK",1993-01-21,4.04,4.04,4.04,4.04,17140
"34","MBANK",1993-01-25,4.04,4.04,4.04,4.04,21620
"35","MBANK",1993-01-26,4,4,4,4,20450
"36","MBANK",1993-01-28,3.92,3.92,3.92,3.92,17600
"37","MBANK",1993-02-01,3.9,3.9,3.9,3.9,21985
"38","MBANK",1993-02-02,3.94,3.94,3.94,3.94,16065
"39","MBANK",1993-02-04,3.94,3.94,3.94,3.94,26155
"40","MBANK",1993-02-08,3.98,3.98,3.98,3.98,17675
"41","MBANK",1993-02-09,3.92,3.92,3.92,3.92,27420
"42","MBANK",1993-02-11,3.84,3.84,3.84,3.84,34920
"43","MBANK",1993-02-15,3.84,3.84,3.84,3.84,19045
"44","MBANK",1993-02-16,3.84,3.84,3.84,3.84,10495
"45","MBANK",1993-02-18,3.8,3.8,3.8,3.8,59645
"46","MBANK",1993-02-22,3.76,3.76,3.76,3.76,18975
"47","MBANK",1993-02-23,3.8,3.8,3.8,3.8,11565
"48","MBANK",1993-02-25,3.8,3.8,3.8,3.8,32065
"49","MBANK",1993-03-01,3.86,3.86,3.86,3.86,18455
"50","MBANK",1993-03-02,3.9,3.9,3.9,3.9,32125
"51","MBANK",1993-03-04,3.94,3.94,3.94,3.94,19160
"52","MBANK",1993-03-08,3.96,3.96,3.96,3.96,46275
"53","MBANK",1993-03-09,4.08,4.08,4.08,4.08,59400
"54","MBANK",1993-03-11,4.2,4.2,4.2,4.2,94415
"55","MBANK",1993-03-15,4.26,4.26,4.26,4.26,65105
"56","MBANK",1993-03-16,3.98,3.98,3.98,3.98,18505
"57","MBANK",1993-03-18,4.06,4.06,4.06,4.06,26055
