date;covid_cum;covid_day;inflacja;Wibor_d
2021-01-01;1305774;10896;101.3;0.12
2021-01-02;1312780;7006;101.3;0.12
2021-01-03;1318562;5782;101.3;0.12
2021-01-04;1322947;4385;101.3;0.12
2021-01-05;1330543;7596;101.3;0.12
2021-01-06;1344763;14220;101.3;0.12
2021-01-07;1356882;12119;101.3;0.11
2021-01-08;1365645;8763;101.3;0.11
2021-01-09;1376389;10744;101.3;0.11
2021-01-10;1385522;9133;101.3;0.11
2021-01-11;1390385;4863;101.3;0.11
2021-01-12;1395779;5394;101.3;0.11
2021-01-13;1404905;9126;101.3;0.11
2021-01-14;1414362;9457;101.3;0.11
2021-01-15;1422320;7958;101.3;0.11
2021-01-16;1429612;7292;101.3;0.11
2021-01-17;1435582;5970;101.3;0.11
2021-01-18;1438914;3332;101.3;0.11
2021-01-19;1443804;4890;101.3;0.11
2021-01-20;1450747;6943;101.3;0.11
2021-01-21;1457755;7008;101.3;0.11
2021-01-22;1464448;6693;101.3;0.11
2021-01-23;1470879;6431;101.3;0.11
2021-01-24;1475445;4566;101.3;0.11
2021-01-25;1478119;2674;101.3;0.11
2021-01-26;1482722;4603;101.3;0.11
2021-01-27;1489512;6790;101.3;0.11
2021-01-28;1496665;7153;101.3;0.11
2021-01-29;1502810;6145;101.3;0.11
2021-01-30;1508674;5864;101.3;0.11
2021-01-31;1513385;4711;101.3;0.11
